SPECIES	contact_suitability_mean	contact_suitability_sd	MOSTA-1MODEL1	MOSTA-1MODEL2	MOSTA-1MODEL3
BELLII	0.649218388	0.147196447	IBA	IBA	IBA
BELLII	0.649218388	0.147196447	IBA	IBH	IBE
BELLII	0.649218388	0.147196447	IBA	IBA	IBE
BILINEATA	0.535707933	0.122158072	IBA	IBA	IBA
BILINEATA	0.535707933	0.122158072	IBA	IBA	IBA
BILINEATA	0.535707933	0.122158072	IBA	IBA	IBA
BILINEATA	0.535707933	0.122158072	IBA	IBA	IBA
BILINEATA	0.535707933	0.122158072	IBA	IBE	IBE
BRUNNEICAPILLUS	0.648337316	0.140618098	IBA	IBA	IBA
BRUNNEICAPILLUS	0.648337316	0.140618098	IBA	IBA	IBA
BRUNNEICAPILLUS	0.648337316	0.140618098	IBA	IBA	IBA
BRUNNEICAPILLUS	0.648337316	0.140618098	IBA	IBA	IBA
BRUNNEICAPILLUS	0.648337316	0.140618098	IBA	IBA	IBA
BRUNNEICAPILLUS	0.648337316	0.140618098	IBA	IBA	IBA
BRUNNEICAPILLUS	0.648337316	0.140618098	IBA	IBA	IBA
BRUNNEICAPILLUS	0.648337316	0.140618098	IBA	IBA	IBA
BRUNNEICAPILLUS	0.648337316	0.140618098	IBA	IBA	IBA
BRUNNEICAPILLUS	0.648337316	0.140618098	IBA	IBA	IBA
BRUNNEICAPILLUS	0.648337316	0.140618098	IBA	IBA	IBA
BRUNNEICAPILLUS	0.648337316	0.140618098	IBA	IBA	IBA
BRUNNEICAPILLUS	0.648337316	0.140618098	IBA	IBA	IBA
BRUNNEICAPILLUS	0.648337316	0.140618098	IBA	IBA	IBA
BRUNNEICAPILLUS	0.648337316	0.140618098	IBA	IBA	IBA
BRUNNEICAPILLUS	0.648337316	0.140618098	IBA	IBA	IBA
BRUNNEICAPILLUS	0.648337316	0.140618098	IBA	IBA	IBA
BRUNNEICAPILLUS	0.648337316	0.140618098	IBA	IBA	IBA
BRUNNEICAPILLUS	0.648337316	0.140618098	IBA	IBA	IBA
BRUNNEICAPILLUS	0.648337316	0.140618098	IBA	IBA	IBA
BRUNNEICAPILLUS	0.648337316	0.140618098	IBA	IBA	IBA
BRUNNEICAPILLUS	0.648337316	0.140618098	IBA	IBA	IBA
BRUNNEICAPILLUS	0.648337316	0.140618098	IBA	IBA	IBA
BRUNNEICAPILLUS	0.648337316	0.140618098	IBA	IBA	IBA
BRUNNEICAPILLUS	0.648337316	0.140618098	IBA	IBA	IBA
BRUNNEICAPILLUS	0.648337316	0.140618098	IBA	IBA	IBA
BRUNNEICAPILLUS	0.648337316	0.140618098	IBA	IBA	IBA
BRUNNEICAPILLUS	0.648337316	0.140618098	IBA	IBA	IBA
BRUNNEICAPILLUS	0.648337316	0.140618098	IBA	IBA	IBE
CRISSALE	0.519270895	0.16503393	IBA	IBA	IBA
CRISSALE	0.519270895	0.16503393	IBA	IBA	IBA
CRISSALE	0.519270895	0.16503393	IBA	IBA	IBA
CRISSALE	0.519270895	0.16503393	IBA	IBA	IBA
